timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label,person_id
5598754580000,0.0,2.41780469203665,9.47455569248099,-1.4710569845114,-0.042455133,0.008552114,0.010079277,310.92715,-46.18601,-27.377865,BSC,65
5543919489000,0.0,-1.95891856274824,9.66824807238742,-0.807855488532348,-0.024129177,0.00030543262,0.013439035,347.450899380434,4.1906294252923,-45.5550567831518,BSC,58
568684956000,0.0,0.188449424976246,9.87955820433268,0.171142505792578,-0.02321288,0.024129177,0.024129177,27.994816,-50.270954,-37.555756,BSC,55
17886138486000,0.0,1.3851391036393,9.25815693661321,3.6922395455399,0.19975294,0.70005155,0.32375857,341.90225,-45.6593,-26.034937,BSC,67
9789141096000,0.0,-1.25283000734556,9.78922854799713,0.687090014137896,-0.03634648,-0.10995574,-0.0018325958,330.23425,-138.18962,-7.327198,BSC,57
3693595574000,0.0,-2.2784543303346,9.43062298602485,-1.19583493209277,0.012217305,0.051618114,0.0021380284,346.67395,23.284098,40.034336,BSC,60
17914209029000,0.0,-0.132534506158648,9.85875354774198,-0.234868646221528,-0.030848695,0.025961773,0.01282817,29.612923,-29.815228,32.590202,BSC,67
3665988026000,0.0,-0.740953785518882,9.82479779324016,-0.33116349491129,-0.03390302,-0.04428773,-0.013439035,68.054085,-59.912033,18.53029,BSC,60
16274124826000,0.0,0.41192511875,9.98486848224432,-0.0860280191775568,0.005497787,0.016187929,-0.027488936,232.14056,-139.27444,-43.970387,BSC,62
599484010000,0.0,1.97973679792819,9.66566025766871,0.659209506215428,-0.014049901,-0.0061086523,-0.0015271631,202.27548,-43.740067,16.51346,BSC,55
9965363365000,0.0,1.76314186390846,9.7617949022661,0.0472432885701593,0.021685716,-0.0729984,-0.013439035,184.12741,-139.40103,-4.0667458,BSC,66
9326206109000,0.0,0.0949150431608461,9.86572225952983,-0.754103417621963,-0.024740042,0.02565634,-0.0012217305,68.5109354819989,-56.6841365460942,30.4720373815931,BSC,61
5337474105000,0.0,5.57279722146679,8.11981849926566,-0.353028608864566,-0.2837469,-0.02321288,0.06352998,309.47247,-9.698936,-21.458113,BSC,63
1077220185000,0.0,2.17338825365427,9.63700273172866,0.289491987667396,-0.11911872,-0.030848695,0.01985312,187.25342,-16.301239,38.443752,BSC,54
2508281249000,0.0,0.603414497151156,9.94042237265938,-1.01654115974541,-0.094989546,0.03604105,0.08032878,20.572386,-46.758114,22.082212,BSC,64
12753657250000,0.0,0.109000711550267,9.83182834696455,-0.0085991250451675,-0.052534413,0.07452556,0.031154128,327.53296,-37.920914,-1.2148556,BSC,59
1048667829000,0.0,2.10622818093717,9.64518379618561,0.862582019062828,-0.010079277,-0.01160644,0.0030543262,63.826794,-47.758354,-34.140656,BSC,54
9939006526000,0.0,0.610832607046842,9.77475491505714,-1.95924190377496,-0.05589417,0.023518313,0.02076942,88.16409,-130.07503,38.739937,BSC,66
22115676000000,0.0,-1.34122866614444,9.80314054928123,-0.299914731285185,-0.014660766,0.01160644,0.013439035,134.84879,-56.215816,-19.835827,BSC,56
9353340369000,0.0,0.343060886910221,9.83602895412787,-0.813307984801777,-0.028405234,0.005192355,0.014660766,10.571049,-16.275314,29.106983,BSC,61
10205214936000,0.0,2.18778198129289,9.69979907366799,-0.360906177855385,0.07238753,0.23518312,-0.022602014,106.22751,-79.503105,-5.7733607,JUM,55
14201248329000,0.0,0.92343319424988,9.74367212802323,-0.706906668451668,-0.7150178,-0.34972036,-0.086132,217.67946,-78.37467,-1.2268571,JUM,62
1076274028000,0.0,0.0796528042333965,9.75356883806296,-1.76674303679858,-0.029321533,-0.03145956,-0.021380283,207.5361,-97.121956,0.54916924,JUM,60
15090547144000,0.0,0.284875712313372,9.75404618382313,-0.9092520400115,-0.0018325958,-0.010995574,-0.01160644,45.92133,-82.310585,6.6658983,JUM,67
1128626892000,0.0,-0.632052966894646,9.77199586363182,-1.31583578034212,-0.2134974,-0.049480084,-0.1432479,166.4844,-92.602684,0.5026119,JUM,60
8063748269000,0.0,-5.25978809740155,8.2294012050559,-1.75840449870078,-0.019547688,0.004886922,0.0036651916,122.33005,-117.032875,-26.499199,JUM,57
15043881984000,0.0,0.194252908629899,9.85725082894802,-0.458973471154056,-0.036651913,0.01038471,0.01863139,203.5282,-42.309895,25.234392,JUM,67
10149259047000,0.0,1.98855486065099,9.76676936873839,-0.613920774213183,0.006414085,0.23945917,0.013439035,101.32101,-80.65232,8.703266,JUM,55
2454530227000,0.0,-0.862588458226152,-5.65206149667924,-1.01223546662286,-0.6588182,-0.54153204,0.28221974,301.5169,111.91689,-20.332245,JUM,65
2607445724000,0.0,2.95862827568878,9.43674073817535,-0.990587208983087,-0.021991149,-0.0070249503,0.005497787,117.75168,-80.19386,-3.2871156,JUM,58
7110763732000,0.0,2.53426010856571,-9.3206292167826,-1.32279113997814,-0.111177474,0.046120327,-0.010079277,287.54916,105.11068,14.817769,JUM,61
21121100271000,0.0,-0.38589960646176,9.8691174003475,-0.93721970430784,0.0018325958,0.035124753,0.014660766,50.427723,-103.96161,-12.538644,JUM,56
7748428084000,0.0,0.954394190114082,9.78941411193989,0.665985634557727,-0.014966198,0.01038471,0.007941248,326.0572,-97.685295,7.0583544,JUM,66
9990426166000,0.0,1.63661594327589,9.44694220646718,1.02334249266646,0.099571034,0.021685716,-0.17012598,295.46722,-72.70952,14.564984,JUM,54
308285686000,0.0,-2.14642647590131,9.59550286196954,1.06287289051234,-0.02443461,0.015577064,0.0009162979,102.09378,-70.12693,-14.742503,JUM,64
8686761228000,0.0,-1.26046823190442,9.01550572164013,3.79402971581065,0.799928,0.09682214,-0.042455133,3.3868194,-75.00786,-4.9606357,JUM,59
10040757131000,0.0,2.03196840845565,9.548077,-0.107565937988979,-0.269697,0.09560041,0.1301143,111.62505,-78.17742,10.288953,JUM,54
2634350134000,0.0,-2.39696793877587,9.44546063965704,-1.54598433506397,-0.031154128,0.014049901,0.029321533,329.96136,-78.019226,-11.621527,JUM,63
7050713314000,0.0,2.2164088070379,-9.27077142213643,-1.8483237,-0.03023783,0.016187929,0.009468411,202.85553,103.95855,7.3053756,JUM,61
7796257343000,0.0,0.521690722751656,9.37061295525787,1.00701632011847,-0.100792766,-0.041233405,-0.03848451,58.154976,-84.4981,-1.7800955,JUM,66
8586343027000,0.0,-2.64643346222932,9.52917764093007,-0.133820321086617,-0.040927973,-0.0009162979,0.033292156,199.18323,-66.64808,15.384375,JUM,59
214167566000,0.0,1.42864586170052,9.79260161403141,-0.683356423401047,-0.010079277,0.009773844,0.007330383,27.796526,-105.180855,14.802354,JUM,64
2586558354000,0.0,3.21831360164359,9.3338648901285,-1.22095847457914,-0.032986723,0.02687807,-0.050701816,331.6717,-81.30429,8.124672,JUM,63
10095636133000,0.0,1.3441001081763,9.70549704294564,0.487107891947605,-0.13316862,-0.24251351,-0.023823744,111.56655,-75.820496,10.648589,JUM,54
7845577695000,0.0,0.0245767204917272,9.76545858486363,0.060922178651471,0.160963,0.06383542,-0.17134771,55.50373,-95.23612,-5.205676,JUM,66
21024976888000,0.0,0.0367937281875212,9.8817514706862,-0.724784232365728,-0.010995574,0.0143553335,0.004886922,35.41543,-84.50999,5.3328657,JUM,56
21071823188000,0.0,0.0378879567705782,9.88354451182103,-0.928367930301097,-0.0076358155,-0.010079277,0.0076358155,49.94145,-100.162994,-8.000332,JUM,56
7155919849000,0.0,1.50922198744682,-9.58042962472288,-0.772848789138589,-0.06383542,-0.008246681,-0.0021380284,301.24512,74.92489,15.073557,JUM,61
260502237000,0.0,-0.699845596006265,9.84421880785043,-0.100371797689898,-0.022296581,0.007941248,0.013439035,107.53395,-76.722595,-8.165357,JUM,64
8639206817000,0.0,-0.173960199275259,9.76849936313798,0.564999044790308,-0.3494149,0.05375614,-0.05467244,358.16302,-76.625565,1.9749407,JUM,59
2533649804000,0.0,-2.56144157858521,9.43182471318328,-1.65594384926045,-0.018020526,0.0030543262,0.004276057,292.62164,-100.12942,-0.75689244,JUM,63
7933132745000,0.0,-4.55901130425191,8.62437219807413,-1.73613472462208,-0.042455133,0.06811147,0.015271631,98.237404,-99.14947,-7.808696,JUM,57
1234077986000,0.0,-0.147706245567392,9.89570217843133,-1.371311580769,-0.04917465,-0.010995574,0.019242255,161.69666,-95.80195,-2.7984664,JUM,60
2407731768000,0.0,-3.23736983630399,-8.9547232448504,-2.08938094521596,-0.04734206,0.00580322,0.020463986,286.591324354774,114.446892992409,-21.7392287506992,JUM,65
2548518523000,0.0,3.00409790224851,9.42872030246886,-0.419586186937986,-0.021991149,-0.004581489,0.010079277,113.59359,-81.1041,-4.0085306,JUM,58
14104959976000,0.0,1.75749338847952,9.67887927587259,0.732361847715053,-0.049785517,-0.04428773,0.0106901415,310.4941,-75.28357,10.67805,JUM,62
2419651729000,0.0,-2.37081186196809,-9.32513576063311,-0.618263555440817,-0.050396383,0.061086524,-0.0030543262,29.167149,100.99753,-7.651346,JUM,58
2362111307000,0.0,-3.69486702365567,-8.92380358647464,-1.43099369107951,-0.02565634,0.0036651916,0.014966198,47.613686,112.53397,-21.169449,JUM,65
14152879497000,0.0,-0.351618498940978,9.81954901932865,0.585142824831012,-0.053450707,0.061391957,0.03023783,204.59117,-76.05929,9.035793,JUM,62
10255608355000,0.0,-1.02754634548376,9.75060348851387,-0.796995926059137,-0.025350908,0.0015271631,0.010079277,100.56118,-79.4206,-10.184937,JUM,55
15136586690000,0.0,-1.24399663891582,9.83488661018278,-0.649446363770363,-0.026267206,0.064751714,0.010995574,39.74419,-85.3383,3.670607,JUM,67
7817139859000,0.0,0.660856994073278,11.8697389223631,0.564423994740675,1.5760323,0.39828414,-0.129198,349.48785,-103.311714,3.8403316,JUM,57
9865086770000,0.0,-0.118353034993182,9.49041129429124,1.09994990219803,0.048258353,-0.14844026,0.09773844,68.41738,-62.64427,27.309145,SDL,66
9203785672000,0.0,3.38027809381042,9.38577276015833,-1.59327526746882,-0.03359759,-0.020158553,-0.0027488936,30.491816,-51.713646,12.704047,SDL,61
942063076000,0.0,-3.31743980260407,10.5961829578027,-2.48086790830641,-0.68386364,-4.108985,-0.42485678,60.59484,-46.48465,-38.31973,SDL,54
5238526789000,0.0,-1.96025743107008,9.83317140287917,-1.08759327757391,0.042455133,-0.0842994,-0.07666359,342.39685,-29.756,-47.874973,SDL,63
2597221386000,0.0,0.997616896536656,9.76671399617343,-1.46734582342428,-0.06963864,-0.010995574,0.019242255,74.78824,-45.142857,43.365665,SDL,64
12633125141000,0.0,1.22083407152637,9.71552230248479,0.536658144624746,-0.07086037,0.038789943,-0.018325957,58.91186,-56.255363,33.309254,SDL,59
907057914000,0.0,0.758257813289642,9.84097061302749,0.358458654113365,-0.022296581,-0.18387043,0.004886922,165.41447,-23.362055,-23.379578,SDL,54
9837265114000,0.0,0.353826229060618,9.82127338215361,0.589363062127259,-0.022602014,-0.070554934,0.019242255,144.00723,-112.89062,11.885557,SDL,66
9231752153000,0.0,2.7146484822471,9.53688558048781,-0.910870537437025,-0.014966198,-0.006414085,0.03390302,64.15049,-42.690174,46.02248,SDL,61
21992687217000,0.0,-0.420468701129336,9.8684313046891,-0.21404672883808,-0.022296581,0.004276057,0.007330383,232.11053,-137.60895,41.374664,SDL,56
5513941630000,0.0,0.0282138563351148,9.15491042587094,-3.88015649002375,-0.03268129,0.018020526,0.016798794,38.407513,-123.173,27.977348,SDL,65
5425793902000,0.0,-1.78866324429453,9.60113841426632,-1.40720967461032,-0.047036625,0.01160644,0.02321288,259.11093,-10.285065,-15.4797735,SDL,58
401140220000,0.0,0.224676699240309,-9.68363244507372,0.387482406937799,-0.008246681,0.01740966,0.005192355,302.738378167394,53.7070856850456,18.9371524660849,SDL,55
17788765698000,0.0,-3.13593156063344,9.25263339827499,-0.929347585304896,-0.031154128,-0.018325957,0.044593163,300.76144,-44.784523,-37.468143,SDL,67
3597719928000,0.0,5.77393796887724,7.22531524366535,-1.35267228573239,-0.22510384,-0.1160644,0.058337633,92.98426,-27.299055,62.222355,SDL,60
9677847366000,0.0,1.66341635396489,-9.48619386168548,1.26339719274743,-0.03940081,0.033292156,0.009773844,50.423935,136.76582,-46.66454,SDL,57
17816796276000,0.0,-0.884818377196537,9.87576053590399,-0.262325935442652,-0.062308256,0.03176499,-0.025350908,301.75247,-55.370186,-33.762424,SDL,67
3545406745000,0.0,2.55181156624712,9.33972655028565,-2.31293448691433,-0.032375857,0.04062254,0.007330383,358.23468,-47.490097,-0.70749915,SDL,60
434069668000,0.0,1.46129985477316,9.77189228956714,0.108358496782512,-0.035124753,0.026267206,0.004886922,351.74118,-27.567734,52.594498,SDL,55
16492695201000,0.0,-0.48071171341466,9.78459804608162,-1.27668737179023,-0.012217305,0.0067195175,0.025350908,77.73521,-48.719307,40.244766,SDL,62
9622401446000,0.0,1.67333177302586,-9.47376443273697,1.30091084323923,-0.012217305,0.008857546,0.02321288,225.44348,120.712875,-14.326748,SDL,57
17845278562000,0.0,-2.17995757564463,9.59349262602106,-0.567204560978214,-0.025045475,0.038179077,0.0290161,327.39185,-43.511337,-38.21448,SDL,67
16465724693000,0.0,-0.979797686626149,9.80334322425647,-0.289273781738029,-0.03481932,-0.008246681,0.011301007,68.26704,-48.445877,36.68649,SDL,62
497524390000,0.0,-2.56106296094787,9.55188242203936,-0.214245691270427,-0.024129177,-0.009162978,-0.00580322,21.161758,-41.347286,-48.214245,SDL,55
5230160734000,0.0,3.40221192005319,-9.17172842249271,-0.850909541032067,-0.02107485,-0.015882496,0.01863139,311.74966,117.8802,0.6493275,SDL,58
5461817496000,0.0,0.948998254973057,9.19194545337995,-3.61595320935428,-0.032375857,0.027488936,0.023823744,311.30276,-66.451546,-12.218907,SDL,65
16437776517000,0.0,1.22175521653885,9.76100871363861,-1.1929544064792,-0.02687807,-0.01038471,0.014660766,4.9348316,-53.120228,2.8384075,SDL,62
5488882897000,0.0,-0.97902367799024,9.14885846602928,-3.64591859157853,-0.056505036,0.02107485,0.021380283,19.000435,-48.04273,41.516605,SDL,65
5293317656000,0.0,1.50182194423009,-9.58812039670291,-0.311221023988074,-0.027794369,0.02107485,0.013439035,261.37128,60.02787,11.631646,SDL,58
9649249788000,0.0,-4.61222810017288,-8.31902012774441,1.52081597681953,-0.016187929,-0.0015271631,0.014966198,268.96036,140.123,50.003773,SDL,57
3628365937000,0.0,1.64195284144776,9.79444430459194,-0.628057648887106,-0.04795292,-0.04337143,-0.016493361,66.890205,-53.68223,28.984074,SDL,60
5183550260000,0.0,0.300150977184901,9.76336456938713,-1.46347916490604,-0.093767814,-0.14446963,0.100792766,33.741142,-51.63285,26.861174,SDL,63
2570809706000,0.0,0.75105797938588,9.73410316432197,-1.7130666030706,-0.03176499,0.020158553,0.014049901,83.18184,-37.179874,50.783363,SDL,64
12607185452000,0.0,-2.85276982835708,9.55792488309008,-0.635120309583435,-0.04062254,0.005497787,0.02107485,44.321915,-46.070393,41.338764,SDL,59
21960242092000,0.0,2.12917310834652,9.63005829187446,-0.674340327169499,-0.06719518,-0.062308256,0.04184427,240.27917,-144.15656,48.05775,SDL,56
9257975274000,0.0,1.50904898799343,9.71679907516551,-1.36729812192742,-0.0027488936,-0.020463986,0.016187929,62.685547,-46.918045,40.811855,SDL,61
21919916705000,0.0,1.7046184292602,9.78665473898033,-0.378704666661413,-0.048563786,0.033292156,0.01985312,191.81555,-32.529922,25.603506,SDL,56
9893737683000,0.0,0.910476901781059,9.57089322811463,1.6661023037413,-0.07391469,0.032986723,0.06536258,67.2822,-45.0112,44.293953,SDL,66
5211216390000,0.0,-4.65364821540042,8.65584734382123,-1.15125614906659,-0.049480084,-0.029932396,0.02107485,334.31174,-36.062584,-46.020016,SDL,63
983632758000,0.0,1.43443633224349,9.74045944762315,0.448025233944934,-0.029626964,-0.071776666,-0.016798794,57.52871,-53.139557,-32.492924,SDL,54
12575662637000,0.0,1.49494644078741,9.67927943776368,-1.45570687516361,-0.074830994,-0.009162978,0.00580322,123.4628,-131.25803,31.676874,SDL,59
2541295471000,0.0,1.7429788,9.63443180166626,-1.48911150087724,-0.034513887,0.004581489,0.022907447,25.238325,-54.597466,21.153017,SDL,64
899832783000,0.0,-1.72466323519859,9.57008846482589,-1.61292894598292,-0.06505715,0.030543262,-0.0036651916,21.371828,-86.89216,-3.0897334,SLH,64
9371326026000,0.0,-1.81166728343199,9.69569087045777,-0.567015020915145,-0.05009095,-0.014049901,0.013133603,326.67722,-68.144165,-20.621874,SLH,59
4356331775000,0.0,-2.88224756604026,9.39791622735367,-1.0863611684578,-0.12034045,-0.035124753,-0.049785517,277.88397,-43.35921,-19.569706,SLH,63
14749085779000,0.0,-1.85052781033476,9.69304757664917,0.573108926514706,-0.077579886,0.018020526,-0.03481932,257.74518,-79.0025,-8.840058,SLH,62
3216496690000,0.0,-2.57749097659881,-9.23470080874339,-1.56940446264025,-0.03756821,-0.004581489,0.0067195175,183.37286,103.24326,-10.783222,SLH,65
3409123791000,0.0,5.65576969390566,-7.92821262106886,-1.21197163910104,-0.013744468,-0.01282817,0.025961773,118.74088,110.123024,18.07146,SLH,58
2003496310000,0.0,-0.176675709828169,10.8487841758551,0.0536763835533199,-0.1966986,-2.0589213,0.19608775,60.65488,-37.854317,23.230429,SLH,60
15750927751000,0.0,0.0318029512552693,9.87061540650362,-0.460045931189763,-0.043066,0.011911872,0.019547688,138.36374,-28.90444,26.440218,SLH,67
8398323953000,0.0,2.97966123135305,9.42965057297768,0.757185587417192,-0.04184427,-0.009773844,0.01863139,152.56767,-71.67558,18.24143,SLH,66
7802728162000,0.0,-0.295897103412396,9.78356125967723,-1.64727619760167,-0.023518313,0.025045475,0.009468411,128.3336,-36.694435,18.407335,SLH,61
20115625111000,0.0,-0.545105002997824,9.85840357830151,-0.0209912177382422,-0.01740966,-0.010079277,0.004581489,81.6471462112549,-64.1669277274551,-7.24773888856455,STN,56
6229408459000,0.0,1.58761723651026,9.66759875549853,-1.58088398782991,-0.025045475,0.0143553335,-0.0021380284,309.45206,-72.38441,11.184024,STN,61
7069923186000,0.0,-0.551438015472573,-9.65496468260235,0.644119612942288,-0.030848695,0.013744468,0.029626964,64.425186,84.571014,-5.3541856,STN,66
20383141871000,0.0,-0.418584913137919,9.83558495626171,-0.0135644420266833,-0.01740966,-0.016798794,0.013439035,259.76376,-58.313618,29.924553,STN,56
7782309411000,0.0,-3.75904179975397,8.9622464934607,-0.529980870677238,0.004276057,-0.016187929,0.025961773,308.67358,-93.293106,-3.0588467,STN,59
6708896631000,0.0,-1.28977212180366,9.71520214134851,-1.18349067895294,-0.034208454,0.029626964,0.016187929,118.80105,-97.68013,-2.5209498,STN,64
1652335295000,0.0,3.80533814975818,8.99178457420578,-1.41653105964912,-0.08674286,-0.15424347,0.005192355,276.1529,-51.03778,14.299806,STN,63
6488345457000,0.0,0.133363973820554,9.82651533566315,-1.05377839521068,-0.035430185,-0.010995574,0.02076942,112.523674,-101.342224,8.1372795,STN,64
7524774178000,0.0,3.31305985544934,9.31213456710076,-0.249340456980091,-0.032375857,0.048563786,0.03145956,293.80743,-77.84534,11.427622,STN,59
1896984983000,0.0,3.60695078980454,9.10333874723363,-1.43441318714742,0.04734206,0.043676864,0.03756821,272.77313,-97.84964,-5.9922943,STN,63
1914128394000,0.0,0.736416406690677,9.95120627107205,-0.872393371267889,-0.018020526,0.10323623,-0.061086524,310.30994,-102.025635,9.879236,STN,54
6680219911000,0.0,-1.48560649923038,9.63612878554207,-1.80254117855421,-0.03390302,-0.015577064,0.027794369,285.45126,-101.341835,-0.86345726,STN,64
7758686562000,0.0,3.62894285708419,9.20906911200299,-0.299224709441852,-0.034208454,0.008857546,0.05009095,100.05213,-83.45228,2.3463662,STN,59
1680684127000,0.0,-1.56905949545967,9.55499773710191,-1.61918103772081,-0.0018325958,-0.019242255,0.036651913,14.862872,-92.53476,1.7464038,STN,63
1841620729000,0.0,1.03497646689016,9.82307857512749,-0.564993843971306,-0.016493361,0.06261369,0.0067195175,308.34003,-101.30713,9.660312,STN,54
7497617841000,0.0,1.88122986603391,9.69339284968719,-0.286477177961288,-0.041233405,0.011911872,-0.0061086523,265.01932,-129.32025,-5.9475474,STN,59
6461799005000,0.0,0.789950165243993,9.75438720857072,-1.39438028471637,-0.029932396,-0.00030543262,0.015577064,311.26584,-51.224174,25.125175,STN,64
1923022034000,0.0,2.32683073105563,9.55798674089965,-1.28699748598669,-0.01740966,0.022602014,0.037873644,98.012215,-81.09254,8.901995,STN,63
19911116024000,0.0,0.0255198380302436,9.86732164683977,-0.180354038428442,-0.0106901415,-0.0143553335,0.0036651916,64.873116,-78.87619,-4.8290553,STN,56
20297996261000,0.0,-0.294767942170974,9.86481537349571,-0.305753461213981,-0.019547688,0.0106901415,0.0018325958,257.32227,-64.12147,24.297903,STN,56
6258590210000,0.0,-1.40325886269591,9.55333106905619,-1.49075179803469,-0.047036625,-0.05589417,0.04337143,106.80615,-100.40216,-4.3883567,STN,61
7044809479000,0.0,1.68218269330901,-9.45547195241328,1.77145182349186,-0.0143553335,0.050701816,0.023518313,89.482605,-55.126965,-17.163242,STN,66
13201060522000,0.0,1.12573370973679,9.82164533496585,0.122175922963834,-0.02107485,-0.022907447,-0.010995574,98.65245,82.09459,7.904897,STN,62
1472555541000,0.0,0.151061483357553,9.84911543763739,-0.369513844233926,-0.044593163,0.034513887,0.02321288,317.26306,-101.01292,10.199776,STN,55
1657369120000,0.0,-2.54458863769995,-9.26219303921343,-1.71165322543292,-0.04520403,-0.12370021,0.01160644,66.261734,110.10978,-16.880857,STN,65
1781525995000,0.0,-1.64576884701013,-9.55436488011988,-0.720683743385186,-0.061086524,0.040011674,0.010995574,301.49316,-66.462616,23.198788,STN,58
13514800225000,0.0,2.53490612797213,9.81549344303095,0.342918234970973,-0.0027488936,-0.05681047,0.050396383,289.6985,-76.565865,12.330289,STN,62
1552487708000,0.0,-4.49844297641611,-8.54118395354045,-1.51921418351796,-0.047647487,-0.039095376,0.00030543262,13.390461,156.2096,1.0073097,STN,58
1438416142000,0.0,-2.88663913745519,-9.174581,-1.51012028116682,-0.039095376,-0.0015271631,0.029626964,64.774475,63.27892,-2.2859075,STN,65
8463067505000,0.0,4.33168498860191,8.89664821162145,0.74570389514698,-0.051618114,-0.16920967,-0.01863139,108.94422,-71.3624,13.761921,STN,57
14342975436000,0.0,-0.307991968688016,9.87512927042904,-0.700036712620072,-0.028710667,0.013439035,0.020463986,322.0715,-91.55087,-0.81422704,STN,67
8667010207000,0.0,4.88574501977623,8.59411287401466,0.32989784666266,-0.025961773,-0.0421497,-0.002443461,92.61597,-80.88611,0.65419954,STN,57
259061256000,0.0,-2.06446941254527,9.6958495159403,-1.01374870987861,-0.042455133,0.04428773,0.0030543262,126.855705,-102.531746,-9.398294,STN,60
14368030629000,0.0,-1.66778292264558,9.70774057765447,-0.468453937120595,-0.025961773,-0.007330383,0.025045475,119.154274,-95.17652,-2.000067,STN,67
8856711094000,0.0,-1.79363310567305,-9.32717668895238,1.3132885474442,-0.0106901415,0.012217305,-0.0061086523,101.076035,-44.70064,4.245794,STN,57
233712302000,0.0,-2.51021005612184,9.47073751861437,-1.37616208745769,-0.10751228,-0.110872045,-0.022602014,313.3805,-117.47786,10.933955,STN,60
8722693153000,0.0,4.32239686611269,8.80740523591093,0.863812885236306,-0.07422013,-0.25289822,0.034513887,109.75776,-75.831985,7.654592,STN,57
13171812485000,0.0,-0.889487385128807,-9.00817844490642,2.63848722082607,0.47219884,-0.4071417,0.00030543262,18.544916,150.95822,-44.3079,STN,62
1806758243000,0.0,-2.72653518563378,-9.28462292278577,-0.140797345251914,-0.07422013,0.017104227,0.0033597588,326.80423,102.15027,-11.775951,STN,58
1684254433000,0.0,-3.39159342371154,-8.99549107141001,-1.38698375232752,-0.024740042,-0.055283304,0.0030543262,141.27272,108.237946,-15.263548,STN,65
13485197930000,0.0,-0.269538466490498,9.7487535727778,1.10484234031505,-0.048258353,-0.03481932,-0.0030543262,294.76443,73.777534,-12.861417,STN,62
1534745780000,0.0,0.0382576127032203,9.91192884799687,-0.363877314747647,0.0027488936,0.018325957,0.011911872,328.64056,-93.83479,2.703369,STN,55
1467978926000,0.0,2.96495055119858,-9.10850763216273,1.25385608011943,-0.029932396,0.019242255,0.020158553,110.33289,96.76056,-1.9261156,STN,65
1581088757000,0.0,-2.65491110181844,-9.28045891206907,-0.353096090073575,-0.011911872,0.043066,0.00061086525,295.87363,117.57756,-25.653078,STN,58
365688995000,0.0,-1.37929374238027,9.67263341173866,-1.68534276813856,-0.03176499,0.05100725,0.021685716,119.64812,-99.62594,-5.3175035,STN,60
14234242141000,0.0,-0.78142748744279,9.85840477551726,-0.570537855738434,-0.027183503,0.0106901415,0.005497787,339.04092,-50.77609,21.704508,STN,67
137271297000,0.0,-1.87176298821114,9.49019300117302,-1.77842895960899,-0.022296581,0.071776666,-0.005192355,84.50225,-104.11989,-13.048056,STN,60
8548785763000,0.0,4.15707463910235,8.86034005072304,1.02302333248995,-0.027183503,0.02687807,0.057726767,94.86559,-75.56828,8.996564,STN,57
14448237892000,0.0,-0.385804810497555,9.85863892051498,-0.292774460584402,-0.036651913,-0.029321533,0.022296581,313.29193,-93.85567,2.4593194,STN,67
1547423436000,0.0,-2.16908919266763,-9.30148285142257,-1.55876926853143,-0.028099801,-0.061391957,0.017715093,81.90325,108.819916,-15.153525,STN,65
1667797770000,0.0,-2.42542100860463,-9.41275658468109,-0.0661445415388924,-0.027488936,0.018325957,0.03023783,112.5165,109.81228,-17.915335,STN,58
1591412218000,0.0,-1.02362926097158,9.78640774324595,-0.742987310806484,-0.020158553,0.03145956,0.013439035,301.30417,-92.66487,-2.2025404,STN,55
13352766550000,0.0,1.85808621906648,9.60349410578282,0.669899940075213,0.003970624,0.06383542,-0.051618114,95.39878,-54.47776,-7.8536663,STN,62
1347984279000,0.0,-1.68864006049632,9.72400269751838,-0.0991007524873008,-0.022907447,0.0018325958,0.0106901415,169.85364,-20.252726,25.209812,STN,55
1642585184000,0.0,2.13540524562091,9.65346555171317,-0.497258861572418,-0.014049901,-0.04337143,-0.002443461,293.66144,-85.38128,3.0728307,STN,55
1573303914000,0.0,-2.49780736842087,-9.32160730286255,-1.35456162756736,-0.042455133,0.0036651916,0.025350908,136.14398,107.00252,-12.140643,STN,65
1698320909000,0.0,-2.23240972918211,-9.33748837503526,1.06353246459106,-0.020158553,-0.0036651916,0.027183503,317.4032,107.637436,-17.580015,STN,58
1418344209000,0.0,1.19500816933731,9.80687191332837,0.447795463823728,-0.03390302,0.0033597588,-0.0009162979,129.12154,122.19035,27.217367,STN,55
13292017473000,0.0,1.70595548446598,9.70352452881082,0.424531547913588,-0.004581489,-0.051618114,-0.013744468,107.70437,-81.57504,6.45557,STN,62
340498557000,0.0,-0.910394756602199,9.72165518758366,-1.52479829919992,-0.12156218,-0.06780604,0.003970624,316.743,-98.58258,-4.3369384,STN,60
8611824292000,0.0,3.24205597211538,9.27768446153846,1.25170707692308,-0.0070249503,0.004886922,-0.005192355,96.80117,-74.89126,-5.079601,STN,57
14261100723000,0.0,-0.671193568728911,9.8571325214481,-0.200590402794817,-0.03176499,0.013744468,0.00580322,113.63814,-93.68878,-3.6697185,STN,67
110393899000,0.0,-2.01200732766822,9.59639931944307,-2.45220590966703,-0.0711658,-0.037873644,-0.043676864,104.66226,-79.47434,-5.2592735,STN,60
14473331553000,0.0,0.0412834751675514,9.87219984584858,-0.395625326147503,-0.038789943,-0.007330383,0.02076942,126.24765,-92.06907,0.7809453,STN,67
2036704784000,0.0,0.759886151487672,9.80503814574123,-0.682181887471835,0.1133155,0.20586158,-0.029932396,302.4221,-102.04219,11.370831,STN,54
